1989,2787,5.0
1989,61822,1.0
1989,73851,5.0
1989,4370,5.0
1989,2007,4.0
1989,73853,5.0
1989,615,4.0
1989,10540,5.0
1989,4371,5.0
1989,39178,2.0
1989,61862,5.0
1989,5226,3.0
1990,41350,5.0
1991,11790,5.0
1991,54056,5.0
1991,26187,5.0
1991,49171,4.0
1992,60735,5.0
1992,15223,4.0
1992,7986,5.0
1992,1950,3.0
1992,28739,5.0
1992,73915,5.0
1992,950,4.0
1992,64476,2.0
1992,5278,5.0
1992,26390,2.0
1992,14452,5.0
1993,58406,5.0
1993,73925,5.0
1993,64059,5.0
1994,73931,5.0
1994,7164,2.0
1995,2740,3.0
1996,73938,5.0
1996,17612,5.0
1996,13903,5.0
1996,16397,4.0
1996,35425,5.0
1996,28043,4.0
1996,73960,5.0
1996,73962,5.0
1996,17342,5.0
1996,27971,4.0
1996,39723,4.0
1997,1114,1.0
1997,19183,5.0
1997,8893,3.0
1997,27585,1.0
1998,4265,5.0
1998,73980,5.0
2000,18060,5.0
2000,72154,5.0
2000,74012,5.0
2000,26361,5.0
2000,23167,5.0
2000,74018,5.0
2001,10857,4.0
2002,74031,4.0
2002,74034,5.0
2002,30706,4.0
2002,14045,5.0
2002,2063,5.0
2002,74045,5.0
2002,2026,5.0
2002,55607,5.0
2002,30424,4.0
2002,28739,4.0
2002,599,5.0
2002,43577,5.0
2002,25816,3.0
2002,4282,4.0
2002,2059,5.0
2002,74065,5.0
2002,49418,3.0
2002,36669,4.0
2002,74075,3.0
2003,74084,4.0
2003,528,4.0
2003,74094,4.0
2003,74096,4.0
2003,74101,3.0
2003,10264,4.0
2003,70073,4.0
2003,2708,5.0
2003,74112,4.0
2003,74115,3.0
2003,74116,5.0
2003,50236,4.0
2003,74121,5.0
2003,2061,2.0
2003,14889,1.0
2003,577,1.0
2003,32056,3.0
2003,23143,4.0
2003,58982,5.0
2003,27263,4.0
2003,74129,5.0
2004,26266,5.0
2004,74136,4.0
2004,16990,4.0
2004,2755,3.0
2004,74141,5.0
2004,74142,5.0
2005,1303,5.0
2006,7271,5.0
2006,4370,5.0
2006,25836,5.0
2006,57652,5.0
2007,10852,5.0
2007,12080,5.0
2008,65104,5.0
2008,16265,5.0
2008,20838,4.0
2011,12389,4.0
2012,633,4.0
2012,26014,4.0
2014,74190,5.0
2014,50248,4.0
2014,64420,5.0
2014,74206,5.0
2014,48444,4.0
2014,74211,4.0
2014,9821,1.0
2016,8254,5.0
2016,43584,1.0
2017,8875,4.0
2017,7590,4.0
2017,74237,4.0
2017,26194,5.0
2018,10852,1.0
2018,43161,5.0
2018,1114,2.0
2018,71807,5.0
2018,28896,5.0
2018,34127,5.0
2018,62531,5.0
2018,42853,5.0
2018,74268,5.0
2018,74276,5.0
2019,74277,5.0
2019,54902,4.0
2019,17918,4.0
2019,67006,5.0
2019,40859,4.0
2019,74295,5.0
2019,7227,5.0
2019,42331,5.0
2019,26213,5.0
2019,62340,5.0
2019,74311,5.0
2019,6373,5.0
2020,27593,4.0
2020,2585,4.0
2020,1341,5.0
2021,47497,4.0
2021,38094,1.0
2021,74324,3.0
2022,38279,5.0
2023,35208,3.0
2023,74338,3.0
2023,6649,5.0
2023,73170,3.0
2023,49536,5.0
2023,49173,1.0
2023,11010,5.0
2023,33971,3.0
2024,20647,5.0
2024,2598,4.0
2025,74345,3.0
2025,2642,1.0
2026,2493,5.0
2026,577,1.0
2027,73601,5.0
2028,28574,4.0
2028,42874,5.0
2028,36669,4.0
2028,38492,5.0
2028,2755,3.0
2028,12523,3.0
2028,1066,1.0
2029,74387,4.0
2029,5423,5.0
2029,59226,5.0
2030,74388,5.0
2030,64402,4.0
2030,74392,4.0
2030,1997,4.0
2030,2635,3.0
2030,2702,5.0
2030,14516,4.0
2030,1953,5.0
2030,74399,3.0
2030,8348,5.0
2030,7984,5.0
2030,13623,3.0
2030,48451,5.0
2030,3574,5.0
2030,2585,3.0
2030,17343,5.0
2031,2585,5.0
2031,74420,5.0
2031,4343,5.0
2031,5204,5.0
2031,74426,5.0
2031,8305,4.0
2031,2081,5.0
2031,74077,5.0
2031,74430,5.0
2031,2782,4.0
2031,74433,5.0
2031,54279,5.0
2031,31666,4.0
2031,14969,5.0
2031,9916,5.0
2031,43177,5.0
2031,924,4.0
2031,2767,5.0
2031,4231,3.0
2031,55494,5.0
2032,4588,4.0
2032,74442,5.0
2032,6919,5.0
2032,70134,4.0
2032,74448,5.0
2032,8378,5.0
2033,12500,5.0
2033,74460,3.0
2033,54074,5.0
2033,13828,5.0
2033,16990,5.0
2033,1997,4.0
2033,74477,4.0
2033,70666,4.0
2033,5589,4.0
2033,74481,5.0
2033,2702,4.0
2033,2663,3.0
2033,7458,4.0
2033,40313,4.0
2033,74490,5.0
2033,67489,4.0
2035,59150,5.0
2035,13628,5.0
2035,74498,4.0
2035,491,5.0
2035,2702,5.0
2036,26054,5.0
2036,1066,1.0
2036,4370,4.0
2036,4588,5.0
2036,14880,2.0
2037,11040,5.0
2037,74515,4.0
2037,74519,5.0
2037,42895,5.0
2037,4886,5.0
2037,45281,5.0
2038,48293,5.0
2038,41200,5.0
2038,1968,4.0
2038,74526,5.0
2038,22371,5.0
2038,2079,5.0
2038,22983,5.0
2038,622,5.0
2038,3588,5.0
2040,70427,4.0
2040,42939,4.0
2040,2755,5.0
2040,74544,5.0
2040,10473,5.0
2040,491,4.0
2040,41158,5.0
2040,2782,4.0
2040,8605,1.0
2040,622,5.0
2040,74557,5.0
2040,74562,4.0
2041,716,4.0
2041,2668,5.0
2041,74159,5.0
2041,38012,4.0
2041,74571,5.0
2041,2029,5.0
2041,7173,3.0
2041,15677,5.0
2041,14313,5.0
2041,49709,5.0
2041,9989,5.0
2041,9197,5.0
2041,74579,5.0
2041,30971,5.0
2041,5017,5.0
2041,15204,5.0
2041,38097,5.0
2041,74583,5.0
2041,30807,5.0
2041,70727,5.0
2041,17487,5.0
2042,49420,5.0
2042,74600,5.0
2042,74601,4.0
2042,66564,5.0
2042,74606,5.0
2042,11010,3.0
2042,74616,4.0
2042,74619,2.0
2042,10857,3.0
2042,3574,5.0
2042,14860,3.0
2042,42209,5.0
2042,577,2.0
2042,43311,4.0
2042,64460,3.0
2042,30951,4.0
2042,21218,3.0
2042,65154,5.0
2043,74648,3.0
2043,74655,5.0
2043,2056,3.0
2044,74660,5.0
2044,23332,5.0
2045,4043,5.0
2045,45371,5.0
2046,2767,3.0
2047,12431,5.0
2047,14509,5.0
2047,38351,5.0
2047,118,3.0
2047,26268,5.0
2047,6919,5.0
2047,54436,3.0
2048,74680,5.0
2048,74681,4.0
2049,74688,3.0
2049,73172,2.0
2049,74689,5.0
2049,40180,2.0
2049,60896,5.0
2049,37180,5.0
2049,58928,5.0
2051,12451,4.0
2051,74692,4.0
2051,49330,5.0
2051,35597,5.0
2052,74583,4.0
2052,45366,5.0
2052,74703,5.0
2052,26114,5.0
2052,60772,5.0
2052,58814,4.0
2052,42925,5.0
2052,23317,4.0
2052,53696,4.0
2052,24788,4.0
2052,635,4.0
2052,71519,4.0
2053,5204,2.0
2055,6781,5.0
2055,74727,5.0
2055,14739,2.0
2055,2044,5.0
2055,3574,5.0
2055,491,5.0
2055,41217,1.0
2055,10861,5.0
2055,6624,5.0
2055,30942,5.0
2055,1114,1.0
2056,491,5.0
2056,655,5.0
2056,5552,5.0
2056,25979,5.0
2056,14056,5.0
2057,2740,2.0
2057,5369,5.0
2057,53711,1.0
2057,7176,4.0
2057,11154,1.0
2057,12251,5.0
2058,74746,5.0
2058,50147,2.0
2058,74763,5.0
2058,34117,4.0
2058,74765,1.0
2058,74769,4.0
2058,59223,3.0
2060,74791,4.0
2061,15685,5.0
2061,283,4.0
2061,8646,4.0
2061,4678,5.0
2062,74797,2.0
2062,43807,4.0
2062,74816,5.0
2063,51129,5.0
2063,74828,4.0
2063,7408,4.0
2063,74831,5.0
2064,74845,5.0
2065,74850,1.0
2065,74853,5.0
2065,74858,5.0
2066,74864,5.0
2067,2585,1.0
2068,4065,5.0
2068,17320,5.0
2068,74876,5.0
2069,74879,4.0
2069,74880,5.0
2069,31139,5.0
2070,13226,4.0
2070,74771,5.0
2070,74897,5.0
2070,73777,5.0
2070,74546,5.0
2071,74903,5.0
2072,74910,4.0
2072,74913,1.0
2072,45450,5.0
2073,32824,5.0
2073,16350,3.0
2073,57916,4.0
2073,72034,5.0
2073,23344,5.0
2074,74929,4.0
2075,74938,5.0
2075,44966,5.0
2075,74948,5.0
2075,41599,4.0
2075,72772,5.0
2075,74932,4.0
2075,74978,5.0
2075,74984,4.0
2075,74988,5.0
2075,74991,3.0
2075,2006,4.0
2075,38642,4.0
2075,2740,3.0
2075,75000,4.0
2076,11036,5.0
2076,60934,5.0
2076,31775,5.0
2077,72982,4.0
2077,72809,2.0
2077,68217,5.0
2077,75014,5.0
2078,75020,4.0
2078,3988,5.0
2078,4217,5.0
2078,38096,5.0
2078,75028,5.0
2079,19335,5.0
2079,25049,5.0
2079,56164,4.0
2080,2379,3.0
2080,74779,5.0
2083,34777,4.0
2083,31730,4.0
2085,5226,3.0
2085,1446,4.0
2085,645,4.0
2085,7984,5.0
2086,2782,5.0
2086,75065,5.0
2087,2585,5.0
2087,75080,4.0
2087,36663,3.0
2087,67322,4.0
2087,31737,3.0
2087,75087,4.0
2087,2880,5.0
2087,49195,3.0
2087,75092,1.0
2087,75095,1.0
2087,25111,4.0
2087,73624,3.0
2087,75107,4.0
2087,46361,3.0
2087,72895,3.0
2087,36697,4.0
2087,40893,5.0
2087,45373,4.0
2087,75112,3.0
2087,46931,3.0
2087,31150,3.0
2088,45267,4.0
2088,4793,5.0
2088,1913,4.0
2089,75135,4.0
2089,2782,5.0
2089,75142,4.0
2089,75145,3.0
2089,75151,4.0
2090,2740,4.0
2090,63153,4.0
2092,75164,5.0
2093,54398,4.0
2093,24733,5.0
2093,72966,5.0
2093,75180,5.0
2093,75186,5.0
2095,2452,5.0
2095,9636,4.0
2095,34341,4.0
2095,75198,5.0
2095,43161,5.0
2096,75227,4.0
2097,15168,4.0
2097,13370,3.0
2097,75242,1.0
2097,5128,4.0
2098,4810,5.0
2099,644,5.0
2099,15981,5.0
2100,75253,5.0
2100,4050,2.0
2100,64338,5.0
2100,5139,5.0
2100,74565,5.0
2100,47751,4.0
2101,4293,4.0
2103,26151,4.0
2103,35397,3.0
2103,75284,3.0
2103,376,5.0
2104,608,4.0
2104,4581,3.0
2104,1631,3.0
2104,75288,3.0
2104,36397,5.0
2104,27230,4.0
2104,10241,5.0
2104,48898,2.0
2104,7832,4.0
2104,8796,2.0
2104,12503,3.0
2104,74218,5.0
2104,32217,4.0
2104,1723,3.0
2104,8295,5.0
2104,12515,5.0
2104,37974,4.0
2104,1056,3.0
2104,75309,4.0
2104,61676,2.0
2104,36984,4.0
2105,23260,4.0
2105,19224,1.0
2106,75317,2.0
2106,75321,5.0
2106,12009,5.0
2106,483,5.0
2106,75329,4.0
2107,6935,5.0
2107,16271,5.0
2107,10590,5.0
2107,75334,5.0
2108,35425,5.0
2108,6753,5.0
2108,10857,5.0
2109,75342,5.0
2109,75355,5.0
2109,70957,5.0
2109,26363,4.0
2109,15216,5.0
2110,46309,5.0
2110,75360,5.0
2111,75368,5.0
2111,38528,5.0
2111,1114,5.0
2111,75376,4.0
2112,18060,5.0
2112,75382,5.0
2112,27129,4.0
2112,75386,5.0
2112,18715,5.0
2112,75389,4.0
2112,75390,5.0
2113,2635,1.0
2113,75396,5.0
2113,75401,5.0
2115,72651,4.0
2116,2585,1.0
2116,14772,5.0
2116,56452,5.0
2116,75426,5.0
2117,74300,5.0
2118,75441,3.0
2118,55520,5.0
2118,75450,3.0
2120,13239,4.0
2121,75462,5.0
2121,13851,5.0
2121,26127,4.0
2121,65588,4.0
2121,40853,4.0
2121,1466,5.0
2122,52374,5.0
2122,53411,4.0
2122,75477,5.0
2123,75479,5.0
2123,75480,5.0
2123,75483,4.0
2123,75484,4.0
2123,75486,5.0
2124,26455,4.0
2124,8070,4.0
2124,40967,4.0
2125,35135,5.0
2125,75490,5.0
2127,22015,4.0
2127,6641,5.0
2128,32868,5.0
2129,75502,5.0
2130,37667,4.0
2130,13596,4.0
2130,75507,5.0
2130,37403,5.0
2135,2740,5.0
2136,1779,5.0
2137,14916,4.0
2137,599,5.0
2138,75552,5.0
2139,75554,5.0
2141,75562,4.0
2142,16249,3.0
2142,66419,4.0
2143,75572,5.0
2143,5535,5.0
2143,75577,5.0
2144,6939,5.0
2144,75578,5.0
2145,49693,4.0
2145,8738,5.0
2146,42279,5.0
2146,64228,5.0
2148,75594,3.0
2149,75604,5.0
2149,36979,5.0
2150,75614,4.0
2150,2082,5.0
2150,57071,5.0
2150,26187,5.0
2152,75641,5.0
2152,26199,3.0
2152,45697,4.0
2152,75644,5.0
2152,75653,4.0
2152,66268,4.0
2152,75660,4.0
2152,75661,4.0
2153,14738,5.0
2153,45349,5.0
2154,30849,4.0
2154,75668,4.0
2154,75672,5.0
2154,75674,4.0
2154,26246,4.0
2154,75675,2.0
2154,75676,4.0
2154,1237,4.0
2154,54101,4.0
2154,20359,5.0
2154,20838,5.0
2155,44230,5.0
2156,2663,4.0
2157,75689,5.0
2157,26358,1.0
2157,7282,5.0
2157,9926,5.0
2157,62965,3.0
2158,75698,4.0
2158,75699,4.0
2159,10668,5.0
2159,10861,5.0
2159,9876,4.0
2159,57072,5.0
2159,19704,5.0
2159,7592,5.0
2159,37176,4.0
2159,24701,3.0
2159,23341,5.0
2159,7295,5.0
2160,14848,3.0
2160,7179,4.0
2160,75713,4.0
2160,43141,3.0
2160,12046,5.0
2160,14813,4.0
2161,8867,5.0
2161,70196,4.0
2161,19153,4.0
2162,57044,3.0
2162,74765,3.0
2162,7295,5.0
2163,75733,4.0
2163,4189,5.0
2163,14596,4.0
2164,75739,3.0
2164,75743,5.0
2165,24701,2.0
2165,15173,4.0
2165,23075,3.0
2165,59276,4.0
2165,26260,4.0
2165,75752,5.0
2165,51413,4.0
2166,75776,5.0
2167,75780,4.0
2168,75783,3.0
2169,75788,5.0
2169,75795,5.0
2169,37227,5.0
2169,75807,4.0
2170,20778,5.0
2170,3932,5.0
2171,75836,3.0
2171,54391,5.0
2172,12052,5.0
2172,622,5.0
2172,12059,5.0
2172,65734,5.0
2172,5134,5.0
2172,64836,1.0
2173,75847,4.0
2173,75854,4.0
2173,75639,4.0
2173,75861,4.0
2173,75864,5.0
2173,42680,5.0
2173,75867,2.0
2174,12284,4.0
2174,10898,3.0
2174,6657,5.0
2175,14980,1.0
2177,16850,5.0
2178,71522,5.0
2178,65431,5.0
2179,75897,5.0
2179,75898,3.0
2179,16656,5.0
2179,75918,2.0
2179,5208,5.0
2179,75921,4.0
2180,9512,5.0
2182,75927,4.0
2182,75928,4.0
2182,7681,4.0
2182,75938,4.0
2182,75942,3.0
2182,75948,5.0
2182,54654,5.0
2182,2702,2.0
2182,75962,4.0
2182,54299,3.0
2182,10399,4.0
2182,31693,4.0
2182,54256,3.0
2182,8605,4.0
2182,24750,5.0
2183,75982,5.0
2183,11881,5.0
2184,32516,5.0
2185,17249,5.0
2186,61460,2.0
2186,75997,5.0
2187,14647,4.0
2187,43199,5.0
2189,66940,4.0
2189,76022,3.0
2190,76024,4.0
2192,11790,3.0
2194,17310,4.0
2194,4342,4.0
2194,76040,4.0
2194,2489,3.0
2194,76041,4.0
2195,76047,4.0
2196,63239,5.0
2197,76052,5.0
2197,51870,5.0
2198,76066,2.0
2198,76067,5.0
2198,38244,1.0
2199,76085,4.0
2201,1303,3.0
2203,76097,3.0
2204,7048,5.0
2204,4056,5.0
2204,76107,5.0
2204,2768,4.0
2206,16332,4.0
2206,67056,3.0
2206,4283,4.0
2206,76122,4.0
2206,1823,4.0
2206,56170,4.0
2207,76130,5.0
2207,76131,5.0
2207,76133,4.0
2207,70325,5.0
2208,72357,5.0
2209,72194,5.0
2209,26923,4.0
2210,63388,4.0
2210,1114,3.0
2210,76154,5.0
2210,33636,5.0
2210,23352,3.0
2210,8274,3.0
2211,76160,5.0
2212,76164,5.0
2212,11766,4.0
2212,35465,5.0
2212,76196,5.0
2212,76197,5.0
2215,31091,1.0
2215,13488,4.0
2215,41586,1.0
2216,34322,4.0
2216,31275,2.0
2217,76240,1.0
2218,38749,4.0
2219,57857,5.0
2221,1831,3.0
2221,2008,3.0
2221,76306,3.0
2221,45649,3.0
2221,76312,1.0
2221,76322,3.0
2221,58820,2.0
2221,76352,3.0
2221,76368,2.0
2221,76403,3.0
2221,29192,3.0
2221,76424,1.0
2221,76426,2.0
2221,76433,3.0
2221,76434,3.0
2221,16681,4.0
2222,32625,3.0
2224,4282,4.0
2224,1944,5.0
2224,40825,2.0
2224,612,5.0
2224,2668,4.0
2224,76461,4.0
2224,76466,1.0
2224,76469,5.0
2224,11753,5.0
2224,59068,5.0
2224,15174,5.0
2224,26326,4.0
2224,76490,4.0
2224,76492,1.0
2225,8378,5.0
2225,27165,4.0
2226,39877,5.0
2228,38488,5.0
2228,59057,5.0
2228,1056,3.0
2229,66345,5.0
2229,76525,5.0
2229,2708,3.0
2229,76526,5.0
2230,16898,4.0
2231,1070,5.0
2231,2740,3.0
2231,1114,3.0
2232,61037,4.0
2232,25269,5.0
2232,76556,2.0
2232,12523,5.0
2232,71142,4.0
2232,6891,5.0
2232,60898,5.0
2232,60352,3.0
2232,1900,2.0
2232,10925,3.0
2232,76584,5.0
2232,4859,4.0
2232,76590,5.0
2232,58313,5.0
2232,521,4.0
2232,12852,5.0
2232,15252,4.0
2233,76597,4.0
2234,44298,5.0
2234,76607,5.0
2234,23188,5.0
2234,63060,5.0
2235,59016,5.0
2235,16540,5.0
2235,2740,5.0
2235,9989,4.0
2236,10857,5.0
2236,76628,5.0
2236,54489,5.0
2237,2072,4.0
2237,8867,5.0
2237,34342,3.0
2238,75476,5.0
2238,49119,4.0
2238,43581,4.0
2238,75177,3.0
2238,58823,4.0
2238,51669,2.0
2238,53626,3.0
2238,61659,3.0
2239,76681,5.0
2239,25908,4.0
2239,76689,5.0
2239,35228,5.0
2239,44473,5.0
2239,76704,4.0
2239,69050,5.0
2239,76712,4.0
2239,63333,5.0
2239,70334,5.0
2239,76725,5.0
2239,76733,4.0
2239,20391,5.0
2239,48968,5.0
2239,28568,3.0
2239,76775,5.0
2239,76779,4.0
2239,73549,4.0
2239,76787,5.0
2239,44482,5.0
2239,52759,3.0
2239,76793,4.0
2239,58507,4.0
2239,10259,3.0
2239,76795,5.0
2239,23339,5.0
2240,76800,5.0
2240,76804,4.0
2240,54212,4.0
2240,10853,5.0
2240,76810,4.0
2240,10059,1.0
2241,21880,4.0
2241,76819,5.0
2242,1341,5.0
2242,2708,5.0
2242,76827,4.0
2242,19688,5.0
2242,5620,5.0
2244,20391,5.0
2245,49208,4.0
2246,12494,5.0
2246,76846,5.0
2246,2635,3.0
2246,53874,5.0
2247,33849,5.0
2247,76860,3.0
2247,26063,4.0
2247,68388,4.0
2247,38516,4.0
2248,76890,4.0
2248,3641,5.0
2249,4340,5.0
2249,76901,4.0
2249,74209,5.0
2250,15965,2.0
2250,76904,5.0
2250,1070,5.0
2250,4353,5.0
2250,5257,5.0
2250,76908,4.0
2250,35089,5.0
2250,27267,3.0
2250,65127,4.0
2250,76916,5.0
2250,76917,5.0
2250,41500,5.0
2250,8354,5.0
2250,76923,5.0
2250,76925,3.0
2250,14970,5.0
2250,41068,5.0
2250,63051,5.0
2250,20850,5.0
2250,49573,5.0
2250,28758,5.0
2251,44488,5.0
2251,76943,5.0
2251,76945,5.0
2252,76951,5.0
2254,76974,5.0
2256,7760,5.0
2256,32694,1.0
2256,76983,5.0
2256,13108,3.0
2257,76997,5.0
2258,6910,4.0
2258,21159,4.0
2258,42659,4.0
2259,77011,5.0
2259,77012,5.0
2260,7582,4.0
2260,54719,4.0
2260,77024,5.0
2261,77027,5.0
2261,77031,5.0
2261,43714,5.0
2262,14594,5.0
2264,77054,5.0
2264,4779,1.0
2265,4689,3.0
2265,37963,5.0
2265,77055,4.0
2265,12943,3.0
2265,34461,5.0
2266,8326,4.0
2266,43477,5.0
2266,77068,5.0
2267,10849,5.0
2267,2782,5.0
2267,21281,5.0
2267,77084,2.0
2267,51592,4.0
2267,42729,4.0
2268,2740,1.0
2268,1446,3.0
2269,23613,5.0
2269,72032,5.0
2270,77092,4.0
2270,77094,5.0
2271,61266,5.0
2271,9551,5.0
2272,36843,5.0
2273,77121,5.0
2273,2515,5.0
2273,28626,5.0
2273,1603,4.0
2273,74909,5.0
2273,24732,5.0
2273,16842,5.0
2273,77143,3.0
2273,61118,3.0
2273,77148,2.0
2274,77158,5.0
2274,77159,5.0
2274,77160,5.0
2275,5657,5.0
2275,20816,4.0
2276,468,4.0
2276,890,4.0
2276,7364,4.0
2276,2034,5.0
2277,77168,5.0
2277,2635,5.0
2278,77172,5.0
2278,77174,3.0
2279,62586,4.0
2280,77187,4.0
2280,77190,4.0
2280,4356,5.0
2280,32620,4.0
2280,77198,5.0
2280,3960,5.0
2280,28339,3.0
2280,57671,5.0
2280,77208,5.0
2280,77210,5.0
2280,59718,4.0
2280,7034,5.0
2280,77216,5.0
2280,26490,3.0
2280,42365,5.0
2280,77231,4.0
2280,32832,2.0
2280,77248,5.0
2280,29753,4.0
2280,77249,2.0
2280,77256,5.0
2280,77261,5.0
2280,67418,3.0
2280,77262,4.0
2280,43101,5.0
2280,26252,3.0
2280,77266,5.0
2281,12866,5.0
2281,9868,5.0
2281,70502,3.0
2281,23310,5.0
2282,12523,3.0
2282,2635,3.0
2282,77275,4.0
2282,2740,3.0
2283,491,5.0
2283,14774,5.0
2283,1526,5.0
2283,1977,4.0
2285,12521,3.0
2285,45318,5.0
2285,77288,4.0
2285,13226,5.0
2285,16175,5.0
2285,30732,5.0
2285,77295,5.0
2285,17156,5.0
2285,3287,5.0
2286,14514,5.0
2286,77307,5.0
2286,56174,5.0
2287,31156,5.0
2287,35105,5.0
2287,65420,4.0
2287,9926,4.0
2287,529,4.0
2288,48440,5.0
2288,1229,4.0
2288,42039,5.0
2288,14812,5.0
2288,4850,5.0
2288,66850,4.0
2288,77324,5.0
2288,1124,4.0
2289,63771,5.0
2289,31660,5.0
2290,4376,5.0
2291,54488,1.0
2292,18900,5.0
2292,880,2.0
2293,604,5.0
2293,11598,2.0
2293,77351,5.0
2293,38181,4.0
2293,24939,3.0
2293,32796,4.0
2293,42639,5.0
2293,29120,4.0
2293,33580,4.0
2293,77370,5.0
2293,77371,4.0
2293,59257,2.0
2293,54241,3.0
2293,77379,3.0
2295,30615,5.0
2295,5956,5.0
2295,22806,5.0
2295,61205,3.0
2295,53503,5.0
2295,8150,4.0
2295,2089,5.0
2295,8070,5.0
2296,44884,5.0
2296,14956,3.0
2298,14568,5.0
2299,4624,5.0
2299,41330,5.0
2299,74777,5.0
2299,48051,5.0
2300,77420,4.0
2301,2019,5.0
2301,31589,4.0
2301,51763,4.0
2302,54164,4.0
2302,17597,5.0
2302,2782,5.0
2302,3163,5.0
2302,6744,4.0
2302,699,4.0
2302,9151,4.0
2303,77445,4.0
2303,77448,5.0
2303,77449,5.0
2303,77453,4.0
2303,14772,5.0
2303,40260,5.0
2304,77459,5.0
2305,7804,5.0
2305,29387,4.0
2306,20261,4.0
2306,9383,5.0
2306,3240,5.0
2307,6699,5.0
2307,77495,5.0
2309,28084,5.0
2310,77518,4.0
2310,77549,5.0
2310,77550,5.0
2310,3997,5.0
2310,77559,3.0
2310,54642,5.0
2310,9880,5.0
2310,1123,5.0
2310,77569,5.0
2310,11357,5.0
2310,21911,5.0
2311,1311,5.0
2311,77580,5.0
2311,53100,4.0
2312,8782,2.0
2312,77593,2.0
2312,77597,2.0
2313,3946,4.0
2313,77609,5.0
2313,8913,4.0
2313,44534,5.0
2313,53369,5.0
2314,77616,5.0
2314,77618,5.0
2314,31784,3.0
2315,17889,4.0
2315,77622,2.0
2316,15354,4.0
2317,10479,4.0
2317,18935,4.0
2317,41031,4.0
2317,48572,4.0
2317,17182,4.0
2318,4343,4.0
2319,77650,5.0
2319,19085,5.0
2319,77666,4.0
2320,46634,5.0
2320,77674,4.0
2321,69126,5.0
2321,77681,4.0
2322,16962,5.0
2322,32503,5.0
2322,41735,2.0
2322,9604,3.0
2322,3588,5.0
2322,77718,5.0
2323,8346,5.0
2323,12512,5.0
2323,10099,4.0
2323,77745,3.0
2325,4196,5.0
2325,75346,4.0
2325,74503,5.0
2325,34853,5.0
2325,30283,5.0
2325,71011,5.0
2326,19073,2.0
2326,77752,4.0
2326,77756,4.0
2327,77761,3.0
2327,10857,3.0
2327,77764,5.0
2327,62018,3.0
2327,77769,2.0
2327,55322,3.0
2327,77774,5.0
2327,23200,5.0
2327,77777,5.0
2327,10667,5.0
2329,75024,4.0
2330,4346,5.0
2330,28260,5.0
2330,2668,4.0
2330,21154,5.0
2330,70788,5.0
2330,8254,5.0
2330,4370,3.0
2330,54297,5.0
2330,73832,5.0
2330,48437,4.0
2330,48440,5.0
2330,77819,5.0
2330,77820,4.0
2330,3574,4.0
2330,32529,5.0
2330,77834,5.0
2330,77836,5.0
2330,77840,4.0
2330,77847,4.0
2331,75188,5.0
2331,14596,5.0
2331,2635,5.0
2331,57012,3.0
2331,49258,5.0
2331,53954,5.0
2331,70191,5.0
2331,27301,5.0
2331,77865,5.0
2331,28739,5.0
2331,77867,4.0
2331,5316,5.0
2331,77870,5.0
2331,71909,5.0
2331,12066,5.0
2331,65371,5.0
2332,13879,4.0
2332,2780,5.0
2332,6328,5.0
2332,13932,5.0
2332,66246,4.0
2332,12492,2.0
2332,12512,5.0
2332,4340,5.0
2332,2767,5.0
2333,4371,1.0
2333,34005,5.0
2333,77907,5.0
2334,1056,3.0
2334,77925,5.0
2335,14707,5.0
2335,66443,5.0
2336,42798,2.0
2337,77939,4.0
2339,5257,4.0
2339,4370,1.0
2339,77953,4.0
2339,5316,4.0
2341,77971,5.0
2342,76091,5.0
2342,72197,5.0
2342,2121,5.0
2342,1991,5.0
2342,3453,5.0
2342,70124,5.0
2342,16898,4.0
2342,70521,4.0
2343,70574,3.0
2343,2782,5.0
2343,916,4.0
2343,14592,1.0
2343,48248,1.0
2344,1995,5.0
2344,77986,5.0
2344,77996,4.0
2344,12659,2.0
2344,62010,5.0
2344,2792,5.0
2344,78008,5.0
2344,31156,4.0
2344,56174,3.0
2344,491,1.0
2344,3625,4.0
2344,78016,5.0
2344,66179,4.0
2344,4851,5.0
2345,47899,3.0
2345,78038,4.0
2345,78039,4.0
2345,78040,4.0
2345,2740,3.0
2345,61192,5.0
2345,2668,1.0
2345,1070,5.0
2346,33043,4.0
2346,70250,4.0
2346,2792,5.0
2346,6373,5.0
2347,1341,3.0
2347,4375,4.0
2347,78052,5.0
2347,52040,5.0
2347,16365,4.0
2347,1114,3.0
2347,74497,4.0
2348,78057,3.0
2348,21905,5.0
2348,26014,4.0
2348,2740,3.0
2348,2702,2.0
2348,2742,1.0
2348,2635,4.0
2350,2742,2.0
2351,78067,5.0
2351,78070,5.0
2352,78071,1.0
2352,19368,5.0
2353,17320,5.0
2353,64067,2.0
2353,72317,5.0
2353,14817,4.0
2354,10853,5.0
2354,6406,5.0
2354,31693,5.0
2354,78092,5.0
2355,78109,4.0
2355,78110,5.0
2355,78125,5.0
2355,26282,4.0
2355,78133,2.0
2355,78134,4.0
2355,78140,5.0
2355,28741,3.0
2355,26022,5.0
2355,10857,3.0
2355,78154,5.0
2355,32532,5.0
2355,78160,5.0
2355,4371,5.0
2355,48478,5.0
2355,63684,4.0
2355,4198,5.0
2355,633,5.0
2356,67531,3.0
2356,56218,3.0
2356,78204,5.0
2358,78212,4.0
2358,52115,4.0
2359,15229,1.0
2360,2740,3.0
