2113,75399,5.0
2113,75407,4.0
2114,491,5.0
2115,75412,5.0
2115,75418,4.0
2115,75419,4.0
2115,75420,2.0
2116,44209,1.0
2117,1003,4.0
2117,41108,2.0
2117,8348,4.0
2117,38606,5.0
2117,11408,5.0
2118,62184,2.0
2118,75433,4.0
2118,75440,5.0
2118,75448,4.0
2119,75452,3.0
2120,75458,3.0
2121,1005,4.0
2121,611,5.0
2121,1919,5.0
2122,151,5.0
2122,1831,4.0
2122,39250,5.0
2122,6922,5.0
2123,75481,5.0
2124,8167,4.0
2124,75487,4.0
2124,955,4.0
2125,75489,5.0
2125,54676,4.0
2126,2482,5.0
2128,75500,4.0
2128,54479,4.0
2128,2433,5.0
2129,75504,5.0
2129,75505,5.0
2129,75506,5.0
2132,75513,5.0
2132,26653,4.0
2134,10210,5.0
2135,75538,4.0
2135,75541,5.0
2139,856,5.0
2140,49187,5.0
2143,75569,4.0
2143,75573,4.0
2146,75587,3.0
2146,75588,4.0
2148,21842,1.0
2148,24778,2.0
2148,63635,5.0
2148,2049,1.0
2149,70745,5.0
2149,75600,5.0
2149,75601,5.0
2149,7321,5.0
2149,75607,5.0
2150,75609,4.0
2150,37037,5.0
2150,75613,3.0
2150,75617,1.0
2150,75621,5.0
2150,61695,5.0
2150,26274,4.0
2151,26411,5.0
2151,53343,5.0
2151,51090,5.0
2152,36999,5.0
2152,27253,5.0
2152,75654,5.0
2152,26265,5.0
2152,52350,5.0
2152,633,4.0
2153,65790,3.0
2154,67244,5.0
2154,75667,4.0
2155,75681,4.0
2155,26187,5.0
2155,38583,5.0
2156,26292,5.0
2157,38408,5.0
2157,24386,5.0
2157,42353,4.0
2157,26458,5.0
2157,41505,5.0
2157,31156,5.0
2158,21625,5.0
2159,13446,2.0
2159,9967,1.0
2159,4327,5.0
2159,6938,5.0
2159,2767,5.0
2159,57044,5.0
2159,11408,2.0
2159,12039,5.0
2159,51937,2.0
2159,1890,5.0
2159,75709,5.0
2160,43579,4.0
2162,47990,4.0
2162,8712,5.0
2162,23361,5.0
2163,42857,5.0
2163,1821,3.0
2163,31717,5.0
2165,75717,2.0
2165,36384,4.0
2165,75753,4.0
2165,75761,2.0
2165,75762,4.0
2165,1080,5.0
2166,75764,5.0
2166,75770,5.0
2166,27112,5.0
2167,33800,4.0
2169,75791,5.0
2169,72424,1.0
2169,12214,1.0
2169,75803,4.0
2170,75817,4.0
2170,1520,5.0
2170,1056,3.0
2170,7020,5.0
2170,63155,5.0
2171,75828,4.0
2172,13643,5.0
2172,8344,3.0
2172,2039,5.0
2172,4039,5.0
2172,48245,5.0
2172,2077,5.0
2172,1931,5.0
2173,75846,1.0
2173,7086,5.0
2173,60319,5.0
2175,2471,1.0
2176,75885,5.0
2176,3226,5.0
2177,6471,4.0
2178,69823,5.0
2178,56187,4.0
2178,75888,5.0
2178,75890,4.0
2179,75899,3.0
2179,75906,3.0
2179,75919,3.0
2179,75922,5.0
2180,1831,4.0
2180,2426,4.0
2181,13725,4.0
2181,12940,4.0
2182,5477,2.0
2182,3288,2.0
2182,75934,3.0
2182,49533,5.0
2182,75941,2.0
2182,75946,3.0
2182,70394,4.0
2182,1341,5.0
2182,75958,3.0
2182,491,5.0
2182,14889,1.0
2182,75967,3.0
2182,1890,2.0
2182,75969,5.0
2182,3588,5.0
2182,2740,5.0
2182,44088,5.0
2182,75971,4.0
2183,75984,5.0
2184,75990,5.0
2185,8646,4.0
2186,75994,4.0
2186,75995,4.0
2186,76001,4.0
2187,71425,4.0
2188,76014,2.0
2189,75878,4.0
2191,7134,5.0
2191,6624,4.0
2191,54497,5.0
2192,43162,4.0
2193,34344,5.0
2194,76038,4.0
2194,14774,4.0
2196,14044,5.0
2196,38076,3.0
2196,7034,5.0
2197,13263,5.0
2197,74505,5.0
2198,74964,5.0
2198,11886,5.0
2199,76083,4.0
2201,1031,4.0
2202,76095,5.0
2204,14738,4.0
2204,12523,3.0
2205,76111,5.0
2205,76114,4.0
2205,76115,3.0
2206,1951,5.0
2206,38091,2.0
2206,889,2.0
2207,12523,5.0
2207,76132,5.0
2207,72189,5.0
2207,4370,5.0
2207,4371,5.0
2207,76136,5.0
2208,29749,4.0
2208,40588,5.0
2208,1341,5.0
2208,76142,4.0
2208,64712,4.0
2208,27101,5.0
2209,76145,4.0
2209,1820,4.0
2210,76150,4.0
2210,76153,4.0
2210,69085,4.0
2210,76157,4.0
2211,37168,5.0
2211,69856,5.0
2212,76178,5.0
2212,76180,5.0
2212,38737,4.0
2212,76188,5.0
2212,13381,5.0
2212,4067,4.0
2212,76203,4.0
2215,76213,5.0
2215,2635,3.0
2215,12898,1.0
2215,729,5.0
2215,76223,5.0
2216,68234,5.0
2217,5179,5.0
2217,13336,1.0
2219,71738,3.0
2221,76262,2.0
2221,76274,3.0
2221,76275,2.0
2221,23376,3.0
2221,3950,3.0
2221,76303,2.0
2221,76304,2.0
2221,76325,1.0
2221,76331,4.0
2221,11883,3.0
2221,76334,2.0
2221,76338,4.0
2221,21295,3.0
2221,41888,3.0
2221,72739,3.0
2221,76349,3.0
2221,76350,2.0
2221,75008,4.0
2221,76359,2.0
2221,76364,1.0
2221,76367,2.0
2221,76373,2.0
2221,76375,2.0
2221,76378,3.0
2221,8715,4.0
2221,6346,1.0
2221,76387,2.0
2221,76398,3.0
2221,76399,2.0
2221,76400,4.0
2221,51177,2.0
2221,76413,2.0
2221,51846,4.0
2221,76421,1.0
2221,16667,3.0
2221,49195,4.0
2221,76443,3.0
2221,76444,4.0
2222,76451,2.0
2223,16661,5.0
2224,45401,3.0
2224,66362,2.0
2224,3798,3.0
2224,63518,2.0
2224,30849,5.0
2224,925,1.0
2224,42884,4.0
2224,15030,4.0
2224,73902,1.0
2224,2005,5.0
2224,73412,3.0
2224,33848,5.0
2224,74072,3.0
2224,637,5.0
2224,76486,2.0
2224,28758,5.0
2225,5213,5.0
2225,76494,5.0
2225,76495,4.0
2225,76502,5.0
2225,76504,5.0
2226,76508,5.0
2226,76510,5.0
2226,70399,5.0
2227,56505,4.0
2227,56507,5.0
2229,76524,5.0
2230,76533,5.0
2230,58816,5.0
2230,43132,4.0
2231,42112,3.0
2231,624,5.0
2231,4370,1.0
2232,76539,3.0
2232,75909,4.0
2232,76541,4.0
2232,72330,5.0
2232,76548,5.0
2232,63925,4.0
2232,76558,5.0
2232,23293,4.0
2232,9756,4.0
2232,75001,5.0
2232,15351,5.0
2232,63704,5.0
2232,76578,4.0
2232,24677,4.0
2232,17172,3.0
2232,76583,4.0
2232,76586,4.0
2232,62103,5.0
2232,59801,5.0
2232,76594,4.0
2233,69155,5.0
2233,66455,5.0
2234,5257,5.0
2234,70147,4.0
2235,38279,4.0
2237,491,3.0
2237,32608,4.0
2237,14516,4.0
2237,10823,5.0
2237,63900,3.0
2237,76653,3.0
2237,1114,3.0
2237,881,4.0
2237,74689,4.0
2238,10852,5.0
2238,76667,3.0
2238,27616,5.0
2238,633,5.0
2238,59099,4.0
2238,23341,4.0
2238,76675,4.0
2238,56781,4.0
2238,21821,5.0
2239,40089,4.0
2239,76683,3.0
2239,76703,4.0
2239,76706,5.0
2239,76715,5.0
2239,76717,5.0
2239,29117,4.0
2239,31056,5.0
2239,8378,5.0
2239,63856,4.0
2239,76728,4.0
2239,76732,4.0
2239,76737,4.0
2239,38274,3.0
2239,8893,5.0
2239,10859,3.0
2239,43013,5.0
2239,2635,5.0
2239,11010,4.0
2239,76766,5.0
2239,76769,5.0
2239,5316,5.0
2239,76783,4.0
2239,19028,5.0
2239,11406,3.0
2239,57025,5.0
2239,34101,5.0
2239,76794,5.0
2239,23124,3.0
2239,12039,4.0
2239,34684,5.0
2239,22371,4.0
2240,13760,5.0
2240,76808,5.0
2241,58315,5.0
2241,70399,5.0
2242,37570,4.0
2242,14290,5.0
2242,63412,5.0
2242,38092,4.0
2242,19697,5.0
2243,14516,4.0
2245,76838,5.0
2245,76840,4.0
2245,64066,4.0
2246,4850,4.0
2246,2791,3.0
2247,76859,4.0
2247,76862,5.0
2247,72774,3.0
2247,4363,4.0
2247,53874,4.0
2247,76874,5.0
2247,55173,4.0
2247,76882,4.0
2248,72074,5.0
2248,76889,4.0
2248,39176,5.0
2248,76896,3.0
2248,42990,1.0
2249,1070,5.0
2249,2767,5.0
2250,12854,1.0
2250,27438,3.0
2250,655,5.0
2250,14830,5.0
2250,16265,5.0
2250,491,5.0
2250,38488,5.0
2250,26106,5.0
2250,58963,4.0
2250,1341,5.0
2250,13631,1.0
2250,63448,4.0
2250,9822,4.0
2250,76927,5.0
2250,11797,5.0
2250,20816,4.0
2250,2005,4.0
2251,1070,3.0
2252,76949,5.0
2252,40180,1.0
2252,42917,5.0
2252,76958,4.0
2253,76959,5.0
2253,2801,4.0
2253,76963,5.0
2253,76966,4.0
2253,76968,5.0
2255,31778,1.0
2256,32701,5.0
2256,2076,5.0
2256,76987,5.0
2257,13696,5.0
2257,76999,4.0
2258,75841,5.0
2260,19320,3.0
2261,36187,2.0
2261,77029,4.0
2261,9183,5.0
2261,2377,3.0
2261,14173,5.0
2261,1038,5.0
2261,27332,5.0
2261,77035,5.0
2261,2264,5.0
2261,77036,4.0
2263,77052,5.0
2264,1836,3.0
2264,9733,3.0
2264,25122,4.0
2264,11203,4.0
2265,7287,4.0
2265,9887,5.0
2265,24676,3.0
2265,77057,4.0
2266,9202,4.0
2267,77069,4.0
2267,1056,3.0
2267,48271,5.0
2267,69886,5.0
2267,16429,4.0
2267,74662,5.0
2267,57119,5.0
2267,31566,2.0
2267,49104,5.0
2267,77086,5.0
2267,26330,5.0
2267,51893,4.0
2267,27635,5.0
2268,1341,1.0
2269,36987,1.0
2270,6826,5.0
2270,13972,4.0
2270,611,4.0
2271,77100,4.0
2272,2702,5.0
2272,70577,5.0
2272,23114,4.0
2273,77112,5.0
2273,77119,4.0
2273,32131,5.0
2273,34149,5.0
2273,32454,4.0
2273,77132,4.0
2273,77147,5.0
2273,2050,5.0
2273,4587,4.0
2273,15608,5.0
2273,31739,5.0
2274,40117,1.0
2276,22917,2.0
2277,2742,5.0
2277,1114,4.0
2280,6636,4.0
2280,77193,4.0
2280,42992,4.0
2280,77196,4.0
2280,66426,4.0
2280,77200,5.0
2280,39395,4.0
2280,36384,4.0
2280,26284,5.0
2280,26410,4.0
2280,77223,4.0
2280,77227,4.0
2280,11970,4.0
2280,26015,5.0
2280,77230,2.0
2280,26313,5.0
2280,77237,5.0
2280,43556,4.0
2280,77252,4.0
2280,28361,5.0
2280,72198,4.0
2280,74765,4.0
2280,43571,5.0
2280,71544,4.0
2280,9139,5.0
2280,46091,4.0
2280,63810,5.0
2281,71027,5.0
2282,10854,5.0
2282,11692,4.0
2282,4340,3.0
2283,77277,3.0
2283,77280,4.0
2283,491,5.0
2283,45452,5.0
2283,26347,5.0
2284,41527,4.0
2285,67904,5.0
2285,1857,5.0
2285,51579,1.0
2285,23357,5.0
2285,14830,5.0
2285,52371,5.0
2286,2740,5.0
2286,31737,5.0
2286,2767,3.0
2286,77309,4.0
2286,2742,3.0
2286,41510,5.0
2286,1890,2.0
2286,71963,5.0
2288,76860,2.0
2288,548,5.0
2288,19651,4.0
2288,40856,4.0
2288,31156,5.0
2288,10856,5.0
2288,40529,4.0
2288,966,5.0
2288,7028,4.0
2288,4061,5.0
2288,12453,5.0
2288,6406,5.0
2288,11930,5.0
2288,306,5.0
2290,53151,3.0
2290,47959,2.0
2291,48696,4.0
2292,77337,4.0
2293,2384,5.0
2293,50937,3.0
2293,8380,4.0
2293,53917,5.0
2293,22290,5.0
2293,77377,4.0
2295,1402,4.0
2295,609,5.0
2295,1713,5.0
2295,16290,5.0
2295,53658,4.0
2296,77391,5.0
2298,49289,4.0
2301,53544,5.0
2302,18330,4.0
2302,5231,5.0
2302,9990,4.0
2303,77442,4.0
2303,2134,5.0
2303,61083,5.0
2304,77468,5.0
2304,77475,5.0
2305,43495,5.0
2305,7292,5.0
2305,77478,2.0
2306,2155,4.0
2306,1620,4.0
2307,77486,4.0
2307,26360,4.0
2308,77500,4.0
2309,3803,4.0
2309,77503,4.0
2310,77510,5.0
2310,77517,5.0
2310,18964,2.0
2310,35917,5.0
2310,35479,5.0
2310,77530,5.0
2310,77531,5.0
2310,47595,5.0
2310,77542,4.0
2310,77548,5.0
2310,77554,3.0
2310,17240,5.0
2310,67846,5.0
2310,77567,3.0
2310,77568,5.0
2310,1026,5.0
2311,77579,4.0
2311,77583,5.0
2311,8576,5.0
2312,77590,1.0
2312,77592,4.0
2313,77602,4.0
2313,77603,4.0
2313,77611,4.0
2313,77614,5.0
2313,14366,4.0
2314,25190,5.0
2314,2637,4.0
2314,77296,5.0
2316,77624,5.0
2316,1787,5.0
2316,9435,5.0
2317,2019,4.0
2317,37533,4.0
2317,77646,4.0
2317,498,3.0
2317,2102,3.0
2317,13679,4.0
2318,71053,5.0
2319,77661,3.0
2320,77672,4.0
2321,77679,4.0
2321,77682,4.0
2322,77705,5.0
2322,30435,5.0
2322,77711,5.0
2322,77712,5.0
2322,12049,5.0
2322,77715,3.0
2322,77716,3.0
2322,17030,4.0
2323,64758,4.0
2323,2835,2.0
2323,77738,5.0
2324,5697,5.0
2324,37909,5.0
2325,77749,5.0
2327,12396,3.0
2327,70035,4.0
2327,77770,1.0
2327,77776,5.0
2327,41499,5.0
2327,5226,3.0
2328,1341,3.0
2328,77778,3.0
2329,77782,5.0
2329,77784,4.0
2330,77787,4.0
2330,77791,5.0
2330,1890,4.0
2330,77800,5.0
2330,29791,4.0
2330,50228,3.0
2330,53418,5.0
2330,50270,5.0
2330,77844,4.0
2330,18089,4.0
2331,5677,5.0
2331,63828,5.0
2331,47889,3.0
2331,44088,5.0
2331,65144,4.0
2332,2103,4.0
2332,3479,4.0
2332,41122,3.0
2332,31677,5.0
2332,77897,4.0
2332,2585,5.0
2332,38412,1.0
2333,77901,5.0
2333,77903,5.0
2333,2635,4.0
2333,2139,4.0
2333,5263,5.0
2333,77913,5.0
2334,77915,5.0
2334,13256,5.0
2334,77919,5.0
2334,77926,5.0
2335,28786,5.0
2335,77927,5.0
2335,40260,5.0
2336,77931,4.0
2337,1608,4.0
2337,18089,4.0
2338,1890,5.0
2338,65344,4.0
2339,66533,3.0
2339,2803,4.0
2340,77961,4.0
2340,77963,5.0
2340,77964,5.0
2341,63771,5.0
2341,77972,5.0
2342,66587,5.0
2342,1935,5.0
2342,20844,4.0
2342,4547,5.0
2342,5752,5.0
2342,966,5.0
2342,4661,5.0
2343,53669,4.0
2343,49181,4.0
2343,33695,5.0
2343,23140,5.0
2344,75501,5.0
2344,17336,4.0
2344,9296,4.0
2344,77997,4.0
2344,10852,1.0
2344,1114,1.0
2344,78007,4.0
2344,35465,5.0
2344,48451,5.0
2344,43568,4.0
2344,24813,5.0
2344,32527,5.0
2344,78019,5.0
2344,32623,3.0
2344,78030,5.0
2345,78036,4.0
2345,37803,4.0
2345,2791,3.0
2345,491,4.0
2345,2767,2.0
2346,2740,5.0
2346,1443,4.0
2346,78047,4.0
2347,4489,3.0
2347,2585,3.0
2347,30677,3.0
2348,78058,5.0
2348,59053,4.0
2348,2585,1.0
2351,78068,4.0
2351,78069,5.0
2351,3619,2.0
2352,64579,4.0
2352,23266,4.0
2352,41381,5.0
2353,78078,5.0
2353,45451,5.0
2353,42678,5.0
2354,1965,5.0
2354,78088,5.0
2354,78089,4.0
2354,78090,3.0
2355,78101,5.0
2355,78123,2.0
2355,78129,4.0
2355,78136,3.0
2355,44088,5.0
2355,7173,5.0
2355,69929,5.0
2355,71156,5.0
2355,6938,5.0
2355,42039,5.0
2355,2708,4.0
2355,2635,5.0
2355,19342,5.0
2356,40859,5.0
2356,491,3.0
2356,78194,4.0
2356,52110,5.0
2356,10852,3.0
2356,78207,4.0
2357,19078,5.0
2359,10853,5.0
2359,78216,5.0
2359,26159,5.0
2359,27857,2.0
2360,491,3.0
2361,78227,5.0
2363,50297,2.0
2363,2635,5.0
2364,1612,5.0
2364,9371,4.0
2364,491,5.0
2364,5127,5.0
2364,45335,5.0
2365,78255,4.0
2365,72078,4.0
2366,5552,2.0
2366,10853,3.0
2366,26362,3.0
2368,40475,5.0
2368,655,5.0
2368,75377,4.0
2369,38393,5.0
2369,23273,5.0
2369,2020,3.0
2369,649,5.0
2369,36676,5.0
2369,724,5.0
2369,11408,5.0
2369,491,5.0
2369,68310,5.0
2369,43598,4.0
2369,64755,5.0
2369,4282,4.0
2369,616,4.0
2369,1818,4.0
2370,78297,3.0
2370,38365,5.0
2370,17202,5.0
2370,491,3.0
2371,78302,4.0
2371,78310,5.0
2371,78311,5.0
2372,78312,5.0
2372,51592,1.0
2372,76499,5.0
2374,6919,5.0
2374,491,5.0
2375,78330,4.0
2375,61209,5.0
2376,16210,4.0
2376,6919,5.0
2376,78280,5.0
2376,52115,5.0
2376,78340,5.0
2376,2635,5.0
2376,75579,5.0
2376,47477,4.0
2376,70002,4.0
2377,42967,5.0
2378,67078,4.0
2378,1289,5.0
2379,78353,3.0
2379,78355,4.0
2379,63467,5.0
2379,646,5.0
2379,78366,5.0
2379,78372,5.0
2379,9971,3.0
2379,43033,5.0
2379,51663,4.0
2379,55394,5.0
2379,11722,2.0
2380,69019,5.0
2380,78385,5.0
2380,78389,5.0
2380,7985,1.0
2380,72480,3.0
2380,8054,4.0
2380,6895,5.0
2380,15665,2.0
2380,78398,5.0
2380,36706,4.0
2380,42022,5.0
2380,30670,4.0
2380,2740,5.0
2380,78412,5.0
2380,2622,4.0
2380,2665,4.0
2380,40829,5.0
2380,942,5.0
2380,38683,2.0
2381,78429,4.0
2381,78433,2.0
2381,78442,3.0
2381,360,2.0
2381,8713,2.0
2381,78458,4.0
2381,10266,5.0
2381,44400,2.0
2381,78462,3.0
2381,12062,5.0
2381,48819,4.0
2381,23097,3.0
2381,78470,4.0
2381,8259,4.0
2381,78474,4.0
2381,38239,4.0
2381,50541,3.0
2381,78478,4.0
2381,27148,4.0
2381,491,5.0
2381,78482,5.0
2381,8863,3.0
2382,48818,3.0
2382,78499,5.0
2382,78506,3.0
2383,78517,4.0
2384,26294,4.0
2384,23174,4.0
2385,3657,5.0
2385,37853,4.0
2386,9967,1.0
2387,78547,4.0
2387,2742,5.0
2390,78564,5.0
2390,78565,5.0
2390,78566,5.0
2390,78573,5.0
2392,2489,3.0
2393,40736,3.0
2393,78608,2.0
2393,17342,3.0
2393,4254,4.0
2393,4993,4.0
2393,37857,4.0
2394,78624,3.0
2394,78625,3.0
2394,78628,4.0
2394,78652,5.0
2394,78665,4.0
2394,78669,5.0
2394,78673,4.0
2394,436,4.0
2394,31567,5.0
2394,65191,4.0
2395,78701,3.0
2395,23156,4.0
2395,51499,4.0
2395,13052,4.0
2395,12389,3.0
2395,17734,3.0
2395,17524,4.0
2395,78720,4.0
2395,2740,4.0
2395,491,5.0
2395,2755,3.0
2395,78732,4.0
2398,46152,5.0
2398,14755,5.0
2398,78745,5.0
2399,78757,5.0
2399,36970,5.0
2399,78760,5.0
2399,17166,4.0
2399,45722,5.0
2399,53928,5.0
2399,64345,5.0
2399,20391,5.0
2399,19116,2.0
2399,16334,4.0
2399,17012,4.0
2400,42884,4.0
2402,491,3.0
2402,15105,4.0
2402,78773,4.0
2402,8264,5.0
2403,9371,2.0
2403,71218,5.0
2403,5226,3.0
2404,78785,5.0
2404,78789,5.0
2404,78794,5.0
2404,78796,5.0
2404,78798,5.0
2404,78801,5.0
2404,3287,5.0
2405,62414,4.0
2405,20414,4.0
2405,6642,2.0
2405,925,1.0
2405,15523,3.0
2405,10720,5.0
2405,78825,4.0
2406,78828,3.0
2406,78830,5.0
2406,64420,4.0
2406,34695,5.0
2406,13631,3.0
2406,12523,5.0
2406,24354,4.0
2406,78839,3.0
2406,4370,5.0
2406,78847,5.0
2406,78848,5.0
2406,15532,4.0
2406,74315,4.0
2406,78861,5.0
2406,31659,4.0
2406,2767,3.0
2406,78862,3.0
2407,51088,4.0
2407,78869,5.0
2407,62435,1.0
2407,9967,1.0
2407,1358,3.0
2407,77276,5.0
2407,65154,5.0
2407,26291,4.0
2408,491,5.0
2408,39802,2.0
2408,2708,5.0
2409,33062,5.0
2409,2121,5.0
2409,3574,5.0
2409,7141,5.0
2409,75710,2.0
2409,78916,5.0
2410,78917,5.0
2410,19598,5.0
2410,58959,5.0
2411,64131,5.0
2411,78931,5.0
2412,18940,5.0
2412,15839,5.0
2412,26511,5.0
2412,19598,4.0
2413,1808,5.0
2413,616,5.0
2413,78960,4.0
2413,66232,5.0
2413,78967,5.0
2413,23234,5.0
2413,36963,3.0
2413,78979,5.0
2413,78981,4.0
2413,78988,4.0
2413,26292,5.0
2413,78995,3.0
2413,78997,5.0
2413,78998,4.0
2413,31765,5.0
2413,26501,5.0
2413,21322,2.0
2413,27226,5.0
2413,63925,5.0
2413,8258,5.0
2413,79042,5.0
2413,78761,5.0
2413,79044,5.0
2413,15965,2.0
2413,33687,5.0
2413,79061,5.0
2413,55161,3.0
2413,65908,3.0
2413,79071,5.0
2413,79074,5.0
2413,64861,5.0
2413,26503,5.0
2413,79087,5.0
2413,79090,4.0
2414,79094,4.0
2414,79104,4.0
2414,67251,3.0
2414,67310,5.0
2414,79113,4.0
2414,26363,4.0
2414,79133,4.0
2414,79135,4.0
2416,79149,5.0
2416,79158,4.0
2416,47626,4.0
2416,30974,5.0
2416,79169,4.0
2416,79174,5.0
2416,31596,4.0
2416,9844,3.0
2416,66993,3.0
2416,79175,4.0
2416,79180,4.0
2416,1218,5.0
2416,79196,4.0
2416,79197,4.0
2416,79203,3.0
2416,45373,2.0
2416,79115,5.0
2416,75722,5.0
2416,43117,4.0
2416,79206,5.0
2416,73481,2.0
2416,79209,4.0
2417,14447,4.0
2418,1056,3.0
2418,636,4.0
2418,79218,5.0
2418,79220,4.0
2419,79224,4.0
2420,79233,5.0
2420,29728,5.0
2420,79236,5.0
2420,69206,4.0
2422,922,4.0
2422,15424,4.0
2422,4375,5.0
2422,41106,3.0
2422,22420,5.0
2423,14901,4.0
2423,79260,5.0
2424,7752,1.0
2424,79267,5.0
2425,79270,5.0
2425,79271,2.0
2425,79273,5.0
2425,79275,5.0
2426,19950,4.0
2426,20514,4.0
2426,2149,2.0
2426,10232,5.0
2426,79291,4.0
2426,79296,4.0
2426,20546,5.0
2426,11389,3.0
2426,26655,4.0
2426,26337,5.0
2426,18060,5.0
2426,3949,3.0
2426,8318,5.0
2426,79306,4.0
2426,61037,4.0
2426,17524,5.0
2427,43582,2.0
2428,7391,3.0
2429,79325,2.0
2429,15207,4.0
2430,79331,2.0
2431,26388,4.0
2431,1056,5.0
2431,45359,3.0
2431,21577,5.0
2431,79350,5.0
2431,52860,5.0
2431,19208,5.0
2431,19163,5.0
2431,79353,5.0
2431,615,2.0
2431,79372,5.0
2431,23234,5.0
2431,49365,4.0
2431,31555,2.0
2431,2663,4.0
2431,17006,1.0
2432,32573,5.0
2433,48472,4.0
2434,79395,4.0
2434,60715,1.0
2434,37191,2.0
2434,58118,4.0
2435,79405,4.0
2435,58986,5.0
2435,17040,4.0
2435,79406,4.0
2436,64999,5.0
2436,35224,1.0
2436,79419,5.0
2436,79421,5.0
2436,34018,4.0
2436,24701,5.0
2436,65143,2.0
2436,79426,2.0
2437,79428,5.0
2437,79072,5.0
2438,27236,4.0
2438,8712,5.0
2439,20021,4.0
2439,79447,5.0
2440,73500,2.0
2440,68961,4.0
2440,79467,5.0
2441,23321,5.0
2441,15174,5.0
2441,79482,3.0
2441,79491,4.0
2442,79493,3.0
2442,79495,2.0
2442,79499,5.0
2442,26109,4.0
2442,61508,4.0
2442,79509,4.0
2442,23160,3.0
2442,79522,3.0
2442,79525,5.0
2442,7555,3.0
2442,950,3.0
2442,79542,4.0
2442,37082,1.0
2442,79555,5.0
2443,1341,1.0
2443,79558,4.0
2443,1410,3.0
2443,79560,5.0
2443,57636,5.0
2443,79567,2.0
2443,38073,1.0
2443,31721,2.0
2443,12506,1.0
2443,79573,5.0
2443,5949,5.0
2443,1827,4.0
2443,79580,5.0
2443,5281,5.0
2443,42347,5.0
2443,63807,5.0
2444,8867,4.0
2444,11202,4.0
2444,35693,4.0
2444,79607,5.0
2444,27301,5.0
2445,57606,5.0
2445,43051,5.0
2445,79619,4.0
2445,633,4.0
2446,79625,4.0
2446,46167,5.0
2447,35166,1.0
2447,79650,4.0
2447,79651,4.0
2448,79654,4.0
2448,24694,4.0
2448,26213,5.0
2449,42941,5.0
2449,53328,2.0
2449,66815,1.0
2449,19343,5.0
2449,79665,5.0
2449,79667,5.0
2449,79670,4.0
2449,79674,5.0
2449,26263,5.0
2449,59044,5.0
2449,73272,5.0
2449,79618,5.0
2449,75115,5.0
2449,67041,5.0
2449,42891,5.0
2449,79703,4.0
2449,2054,3.0
2449,74712,4.0
2449,79715,3.0
2449,77235,4.0
2449,59631,5.0
2449,79354,1.0
2449,45932,4.0
2449,70388,1.0
2449,52022,5.0
2449,79740,5.0
2449,74313,3.0
2449,55156,4.0
2449,79754,5.0
2450,67506,5.0
2450,28742,4.0
2450,50936,5.0
2450,36647,4.0
2451,79780,4.0
2451,50661,5.0
2452,5138,4.0
2452,3960,5.0
2452,57069,4.0
2452,79793,5.0
2452,34803,5.0
2452,4836,5.0
2452,59053,5.0
2452,72611,5.0
2452,23326,5.0
2452,57072,3.0
2452,53024,5.0
2453,28758,4.0
2454,79809,4.0
2454,14811,5.0
2454,79821,5.0
2454,30910,5.0
2454,79823,5.0
2454,68260,5.0
2454,4258,5.0
2454,79828,5.0
2454,79830,3.0
2455,79832,5.0
2455,79836,5.0
2455,26925,5.0
2455,79842,4.0
2456,79843,4.0
2456,79854,5.0
2456,79858,5.0
2456,43132,2.0
2456,42353,5.0
2457,26199,5.0
2457,63526,3.0
2457,253,3.0
2457,3913,4.0
2457,56277,1.0
2458,48962,5.0
2458,76121,2.0
2458,79898,5.0
2459,79903,4.0
2459,79905,4.0
2459,79917,5.0
2461,53030,5.0
2461,65907,5.0
2462,79938,5.0
2462,42353,2.0
2462,79955,5.0
2462,79959,2.0
2462,79961,4.0
2462,26309,2.0
2462,56814,3.0
2463,5214,3.0
2463,65313,3.0
2463,860,4.0
2463,66976,5.0
2464,79976,5.0
2464,79655,4.0
2464,79980,5.0
2464,21577,5.0
2464,26265,4.0
2464,37176,3.0
2464,79989,4.0
2464,75246,4.0
2466,80002,4.0
2466,80004,5.0
2468,57501,5.0
2469,2042,5.0
2469,58771,5.0
2470,80026,5.0
2470,80029,5.0
2471,80039,5.0
2471,80043,5.0
2471,16299,4.0
2471,58961,4.0
2471,41065,4.0
2472,50717,4.0
2472,80060,5.0
2472,12619,5.0
2472,1784,4.0
2472,69002,5.0
2472,43352,5.0
2472,46499,4.0
2472,60644,5.0
2473,4011,4.0
2473,80073,3.0
2473,80077,4.0
2473,80081,4.0
2473,80084,4.0
2474,80099,5.0
2475,80105,4.0
2475,4353,5.0
2475,44115,3.0
2475,80108,5.0
2475,71111,4.0
2475,37885,5.0
2475,45510,4.0
2475,80111,4.0
2477,29181,5.0
2478,80123,4.0
2479,80139,4.0
2479,80140,4.0
2479,6615,5.0
2480,13339,5.0
2480,1315,5.0
2480,43452,5.0
2480,28274,5.0
2480,59257,5.0
2480,29856,2.0
2480,80166,2.0
2480,2058,2.0
2480,17336,5.0
2480,80170,5.0
2480,80173,5.0
2480,29973,5.0
2480,9285,5.0
2480,1882,5.0
2480,80181,2.0
2480,37999,1.0
2480,66841,2.0
2480,17142,5.0
2480,30701,5.0
2480,57779,5.0
2480,41318,4.0
2480,56848,5.0
2480,36574,5.0
2480,9344,5.0
2480,47318,5.0
2480,57223,5.0
2480,47444,5.0
2480,14144,5.0
2481,80192,5.0
2481,15413,4.0
2481,7267,5.0
2481,80198,3.0
