2365,78260,5.0
2365,47896,4.0
2365,4356,5.0
2365,78261,5.0
2365,78262,2.0
2365,17407,5.0
2365,78264,4.0
2365,78265,4.0
2365,78266,4.0
2366,35310,5.0
2366,2740,3.0
2366,78267,5.0
2366,11040,3.0
2366,2791,3.0
2366,40972,5.0
2366,6919,5.0
2366,78268,5.0
2366,10852,3.0
2366,1114,3.0
2366,24733,5.0
2366,491,3.0
2366,2585,3.0
2367,14812,5.0
2367,7156,2.0
2367,2740,3.0
2367,78269,2.0
2367,1988,1.0
2367,48437,3.0
2367,23278,4.0
2367,78270,4.0
2368,3774,5.0
2368,6373,4.0
2368,37890,5.0
2368,45081,5.0
2368,45994,5.0
2368,491,5.0
2368,72458,4.0
2368,10853,1.0
2368,2057,5.0
2368,78271,5.0
2368,8351,5.0
2368,76635,1.0
2368,78272,5.0
2368,47969,4.0
2368,12110,5.0
2368,4337,4.0
2368,51090,4.0
2368,78273,5.0
2368,4248,5.0
2368,11586,2.0
2368,64246,3.0
2368,78274,3.0
2368,9926,5.0
2368,616,5.0
2368,67538,5.0
2368,59215,4.0
2368,36621,5.0
2368,49514,3.0
2368,78275,3.0
2368,10052,5.0
2369,67761,1.0
2369,4340,1.0
2369,78276,5.0
2369,45504,5.0
2369,78277,5.0
2369,2111,5.0
2369,16297,5.0
2369,16384,1.0
2369,2110,5.0
2369,4194,5.0
2369,2085,2.0
2369,51538,5.0
2369,43770,5.0
2369,2708,5.0
2369,17037,5.0
2369,51332,5.0
2369,2037,4.0
2369,78278,5.0
2369,40350,4.0
2369,1855,5.0
2369,14350,5.0
2369,31666,4.0
2369,44846,4.0
2369,17006,5.0
2369,78279,5.0
2369,41864,5.0
2369,78280,5.0
2369,34044,2.0
2369,4375,5.0
2369,78281,4.0
2369,78282,5.0
2369,43879,5.0
2369,70117,4.0
2369,78283,5.0
2369,27857,4.0
2369,51675,5.0
2369,498,5.0
2369,6633,5.0
2369,15105,2.0
2369,8348,5.0
2369,626,5.0
2369,78284,5.0
2369,78285,4.0
2369,71173,5.0
2369,20769,5.0
2369,21312,5.0
2369,26421,5.0
2369,67363,5.0
2369,41510,5.0
2369,4213,4.0
2369,2782,5.0
2369,75263,3.0
2369,49181,1.0
2369,78286,3.0
2369,30966,5.0
2369,17424,5.0
2369,37112,4.0
2369,78287,4.0
2369,10918,5.0
2369,37122,5.0
2369,78288,4.0
2369,26164,4.0
2369,51804,5.0
2369,23357,5.0
2369,74500,5.0
2369,78289,4.0
2369,78290,5.0
2369,15115,5.0
2369,78291,4.0
2369,38408,4.0
2369,21295,2.0
2369,78292,5.0
2369,11218,5.0
2369,66849,4.0
2369,17420,5.0
2369,78293,4.0
2369,720,4.0
2369,54517,5.0
2369,47875,4.0
2369,78294,4.0
2369,78295,5.0
2369,78296,4.0
2369,38365,2.0
2369,59092,4.0
2370,6886,5.0
2370,15321,5.0
2370,55512,5.0
2370,31159,5.0
2370,58474,5.0
2370,16604,4.0
2370,73192,3.0
2370,71173,5.0
2370,78298,5.0
2370,4242,4.0
2370,118,3.0
2370,78299,5.0
2370,78300,5.0
2370,4149,5.0
2370,78301,4.0
2370,3574,5.0
2370,6919,5.0
2370,72620,5.0
2370,74140,5.0
2371,76705,5.0
2371,15795,5.0
2371,78304,5.0
2371,27028,5.0
2371,78306,5.0
2371,38583,3.0
2371,19598,3.0
2371,78307,5.0
2371,67095,5.0
2371,28361,4.0
2371,78308,4.0
2371,43033,5.0
2371,78309,4.0
2371,53779,5.0
2371,37161,4.0
2371,2668,2.0
2371,53046,5.0
2371,2658,1.0
2372,12259,5.0
2372,8264,5.0
2372,2740,3.0
2372,6644,5.0
2372,17420,4.0
2372,11753,5.0
2372,78313,5.0
2372,20943,1.0
2372,78314,1.0
2372,78315,5.0
2372,9868,5.0
2373,64183,5.0
2373,78316,5.0
2373,57701,5.0
2373,78317,5.0
2373,22228,5.0
2373,56397,5.0
2373,29753,3.0
2373,78319,5.0
2373,68493,5.0
2373,16277,5.0
2373,16399,4.0
2373,15421,5.0
2373,78320,5.0
2373,78321,5.0
2373,78322,5.0
2373,78324,5.0
2373,62027,5.0
2373,65564,5.0
2374,4340,2.0
2374,14871,5.0
2374,78325,4.0
2374,14739,4.0
2374,4370,1.0
2374,36681,2.0
2374,2668,1.0
2374,1341,5.0
2374,10591,3.0
2374,78326,5.0
2374,14816,5.0
2374,61083,5.0
2374,10852,5.0
2374,456,5.0
2374,14972,4.0
2374,577,1.0
2374,45610,2.0
2374,1800,5.0
2374,59222,5.0
2374,27272,5.0
2374,4850,3.0
2374,2661,1.0
2374,4489,3.0
2374,14812,4.0
2374,17949,5.0
2374,2635,5.0
2374,55154,5.0
2374,45786,4.0
2374,78327,4.0
2374,4851,5.0
2374,75314,4.0
2374,28758,4.0
2374,15205,5.0
2374,53800,4.0
2374,18009,2.0
2374,78328,4.0
2374,1358,5.0
2374,34045,4.0
2375,5774,4.0
2375,14830,3.0
2375,78329,4.0
2375,491,5.0
2375,43883,4.0
2375,18009,5.0
2375,644,5.0
2375,21605,4.0
2375,78331,4.0
2375,74591,4.0
2375,78332,4.0
2375,53835,4.0
2376,27726,5.0
2376,2668,1.0
2376,72815,5.0
2376,78333,5.0
2376,11459,5.0
2376,46014,2.0
2376,78334,2.0
2376,26153,4.0
2376,41108,4.0
2376,6373,5.0
2376,12729,4.0
2376,78335,5.0
2376,77114,5.0
2376,1953,5.0
2376,14290,5.0
2376,68464,4.0
2376,64767,4.0
2376,78336,5.0
2376,2792,5.0
2376,610,5.0
2376,78337,4.0
2376,491,4.0
2376,27766,5.0
2376,3588,5.0
2376,30870,5.0
2376,1341,4.0
2376,10473,3.0
2376,25593,5.0
2376,1070,5.0
2376,31666,3.0
2376,78338,5.0
2376,70090,5.0
2376,5102,1.0
2376,68478,5.0
2376,4196,3.0
2376,71114,5.0
2376,33854,5.0
2376,78339,4.0
2376,51579,1.0
2376,78341,3.0
2376,16377,5.0
2376,66357,4.0
2376,1611,5.0
2376,78343,5.0
2376,35450,4.0
2376,54246,2.0
2376,78344,4.0
2376,21159,5.0
2376,11755,5.0
2377,78345,5.0
2377,78346,1.0
2377,27244,3.0
2377,7692,5.0
2377,53032,3.0
2377,14094,5.0
2377,43590,5.0
2377,23329,5.0
2377,77271,5.0
2377,14364,4.0
2377,78347,5.0
2377,37150,2.0
2377,54610,4.0
2377,1031,4.0
2377,78348,3.0
2377,16265,5.0
2378,19283,4.0
2378,11010,3.0
2378,14830,5.0
2378,491,4.0
2378,2792,1.0
2378,2585,4.0
2378,78350,5.0
2378,78351,5.0
2378,53874,2.0
2378,53626,5.0
2378,1606,5.0
2378,1358,5.0
2378,78352,5.0
2379,23197,3.0
2379,58984,4.0
2379,38338,4.0
2379,6642,4.0
2379,10473,1.0
2379,38628,2.0
2379,75368,2.0
2379,78354,5.0
2379,10857,5.0
2379,78356,5.0
2379,78357,4.0
2379,640,5.0
2379,78358,4.0
2379,78359,4.0
2379,56805,4.0
2379,78360,4.0
2379,30688,3.0
2379,75099,4.0
2379,5257,5.0
2379,78361,4.0
2379,78362,3.0
2379,78363,3.0
2379,65785,3.0
2379,2790,5.0
2379,78364,5.0
2379,52726,3.0
2379,60279,3.0
2379,78365,4.0
2379,1841,5.0
2379,58843,4.0
2379,78367,5.0
2379,36657,2.0
2379,70339,3.0
2379,78370,5.0
2379,10720,5.0
2379,78371,4.0
2379,11406,4.0
2379,724,5.0
2379,42546,2.0
2379,78373,3.0
2379,76531,5.0
2379,15965,5.0
2379,62094,4.0
2379,70059,5.0
2379,78374,4.0
2379,78375,5.0
2379,78376,4.0
2379,38657,4.0
2379,3122,4.0
2379,78377,4.0
2379,64575,4.0
2379,77196,4.0
2379,6919,5.0
2379,26344,5.0
2379,2796,2.0
2379,64262,4.0
2379,58894,3.0
2379,5204,1.0
2379,4353,5.0
2379,2742,1.0
2379,2791,3.0
2379,8254,5.0
2379,76903,4.0
2379,2708,5.0
2379,49179,4.0
2379,4371,5.0
2379,1341,5.0
2379,78378,5.0
2379,2635,5.0
2379,42697,5.0
2379,28742,4.0
2379,2585,2.0
2379,78379,4.0
2379,3672,2.0
2379,1988,3.0
2379,78380,5.0
2379,2039,4.0
2379,16234,5.0
2379,31522,5.0
2379,20760,1.0
2379,1996,5.0
2379,70728,3.0
2379,38390,5.0
2379,611,5.0
2379,33043,5.0
2379,58959,4.0
2379,38448,1.0
2379,4354,1.0
2379,78381,5.0
2379,51592,2.0
2379,10851,4.0
2380,78384,3.0
2380,78387,5.0
2380,35608,4.0
2380,78388,1.0
2380,32893,2.0
2380,1875,4.0
2380,78390,2.0
2380,77339,5.0
2380,39123,4.0
2380,78391,3.0
2380,35,5.0
2380,7649,2.0
2380,78392,5.0
2380,343,2.0
2380,1384,5.0
2380,10916,4.0
2380,10400,4.0
2380,7394,5.0
2380,3934,4.0
2380,19205,5.0
2380,7681,3.0
2380,43006,2.0
2380,60833,5.0
2380,78393,5.0
2380,21911,4.0
2380,7937,2.0
2380,16613,3.0
2380,64870,4.0
2380,15157,1.0
2380,10420,1.0
2380,40558,1.0
2380,13441,5.0
2380,1520,5.0
2380,2459,5.0
2380,5126,5.0
2380,56868,3.0
2380,1794,5.0
2380,78394,4.0
2380,5643,2.0
2380,78395,4.0
2380,54658,5.0
2380,78397,2.0
2380,1810,5.0
2380,2198,4.0
2380,24811,5.0
2380,38437,5.0
2380,78399,1.0
2380,3498,5.0
2380,76306,5.0
2380,32429,4.0
2380,78400,5.0
2380,50479,2.0
2380,78401,5.0
2380,16701,5.0
2380,25764,5.0
2380,78402,5.0
2380,78403,5.0
2380,34344,5.0
2380,30696,4.0
2380,2635,5.0
2380,10823,5.0
2380,78404,2.0
2380,60751,3.0
2380,78405,5.0
2380,1341,3.0
2380,16592,3.0
2380,4371,5.0
2380,52045,4.0
2380,57817,5.0
2380,78407,4.0
2380,12712,4.0
2380,3856,5.0
2380,78408,5.0
2380,10495,5.0
2380,24868,4.0
2380,78409,2.0
2380,63429,1.0
2380,21178,5.0
2380,2708,5.0
2380,58159,5.0
2380,78410,4.0
2380,15168,5.0
2380,78411,2.0
2380,44482,5.0
2380,3189,2.0
2380,21281,5.0
2380,78413,5.0
2380,38547,5.0
2380,67035,4.0
2380,49149,5.0
2380,1064,5.0
2380,1447,4.0
2380,63177,5.0
2380,78415,3.0
2380,15626,5.0
2380,39180,5.0
2380,78417,4.0
2380,39297,5.0
2380,27629,5.0
2380,60969,5.0
2380,14216,5.0
2380,46673,5.0
2380,16431,1.0
2380,20228,5.0
2380,55487,1.0
2380,10399,5.0
2381,78421,4.0
2381,59788,4.0
2381,78422,3.0
2381,78423,3.0
2381,78424,4.0
2381,78425,4.0
2381,78426,3.0
2381,78427,4.0
2381,78428,3.0
2381,78430,4.0
2381,78431,3.0
2381,78432,3.0
2381,78434,2.0
2381,46684,4.0
2381,7379,5.0
2381,78435,3.0
2381,78436,2.0
2381,78437,4.0
2381,78438,4.0
2381,78439,4.0
2381,78440,2.0
2381,78441,3.0
2381,78443,4.0
2381,59565,4.0
2381,78445,2.0
2381,78446,2.0
2381,78447,4.0
2381,59562,4.0
2381,78448,4.0
2381,78449,3.0
2381,78450,2.0
2381,78451,4.0
2381,78452,3.0
2381,78454,3.0
2381,49073,3.0
2381,32629,3.0
2381,78455,3.0
2381,486,3.0
2381,23037,4.0
2381,52278,3.0
2381,59741,4.0
2381,48794,3.0
2381,13433,3.0
2381,78457,4.0
2381,10835,3.0
2381,78459,5.0
2381,60577,3.0
2381,48830,3.0
2381,7310,5.0
2381,59663,4.0
2381,78461,4.0
2381,4779,1.0
2381,9733,5.0
2381,78463,1.0
2381,78464,4.0
2381,13260,2.0
2381,13509,4.0
2381,78465,4.0
2381,13469,2.0
2381,12443,2.0
2381,4830,2.0
2381,13431,2.0
2381,48820,5.0
2381,24676,3.0
2381,48821,4.0
2381,23034,4.0
2381,78466,4.0
2381,4824,5.0
2381,7370,3.0
2381,25122,1.0
2381,78467,4.0
2381,14518,5.0
2381,38880,2.0
2381,4798,4.0
2381,61084,5.0
2381,13523,4.0
2381,49082,3.0
2381,48854,3.0
2381,4811,2.0
2381,38574,4.0
2381,1230,3.0
2381,78468,3.0
2381,7901,3.0
2381,10734,4.0
2381,78469,5.0
2381,120,3.0
2381,29678,5.0
2381,36959,4.0
2381,12540,5.0
2381,62361,3.0
2381,78471,5.0
2381,23096,3.0
2381,48872,3.0
2381,78472,5.0
2381,49878,5.0
2381,13460,4.0
2381,28046,4.0
2381,12544,2.0
2381,78475,5.0
2381,78476,4.0
2381,48888,3.0
2381,78477,5.0
2381,48891,4.0
2381,23120,3.0
2381,38038,3.0
2381,48900,3.0
2381,13413,4.0
2381,8195,5.0
2381,13429,2.0
2381,49899,5.0
2381,61475,4.0
2381,8857,3.0
2381,2740,3.0
2381,78479,3.0
2381,23178,5.0
2381,78480,3.0
2381,7990,5.0
2381,60445,4.0
2381,12469,5.0
2381,23247,2.0
2381,78481,5.0
2381,69969,4.0
2381,48926,3.0
2381,48902,4.0
2381,61413,4.0
2381,70214,3.0
2381,44577,4.0
2381,34807,4.0
2381,23168,4.0
2381,78483,4.0
2381,78484,5.0
2381,17182,4.0
2381,78485,5.0
2381,48936,3.0
2381,23156,2.0
2381,48939,4.0
2381,61679,5.0
2381,8866,3.0
2381,7849,3.0
2381,44540,5.0
2382,78486,3.0
2382,525,4.0
2382,78487,3.0
2382,27897,3.0
2382,78488,5.0
2382,48788,2.0
2382,78489,4.0
2382,58471,3.0
2382,7720,4.0
2382,45910,5.0
2382,17718,4.0
2382,78490,5.0
2382,78491,4.0
2382,78492,5.0
2382,78493,5.0
2382,78494,5.0
2382,65961,4.0
2382,45906,5.0
2382,78495,4.0
2382,8584,5.0
2382,78496,5.0
2382,78497,5.0
2382,38967,1.0
2382,76842,5.0
2382,57854,4.0
2382,16853,3.0
2382,78498,4.0
2382,78500,4.0
2382,78501,2.0
2382,78503,4.0
2382,78504,4.0
2382,78505,4.0
2382,15667,4.0
2382,78507,4.0
2382,78508,4.0
2382,78509,4.0
2382,78510,4.0
2382,78511,3.0
2382,45212,4.0
2382,58549,5.0
2382,25826,5.0
2382,78512,5.0
2382,78513,3.0
2382,37304,4.0
2382,78514,5.0
2382,78515,3.0
2382,78516,4.0
2383,78518,3.0
2383,78519,4.0
2383,40898,4.0
2383,78520,2.0
2383,6919,5.0
2383,78521,2.0
2383,78522,2.0
2383,78523,4.0
2383,78524,4.0
2383,78525,3.0
2384,78526,4.0
2384,4342,5.0
2384,78527,5.0
2384,19903,1.0
2384,1114,5.0
2384,9736,3.0
2384,78528,5.0
2384,41333,5.0
2384,4716,5.0
2384,78529,4.0
2384,42209,5.0
2384,1991,5.0
2384,20215,4.0
2384,32523,5.0
2384,78530,3.0
2384,6919,5.0
2384,24805,5.0
2384,46023,5.0
2384,55686,5.0
2384,63657,1.0
2384,78532,4.0
2384,57877,5.0
2384,478,5.0
2384,13779,3.0
2384,78533,5.0
2384,11460,4.0
2384,34807,1.0
2384,43861,5.0
2385,5042,1.0
2385,71224,4.0
2385,78535,4.0
2385,4252,5.0
2385,47009,2.0
2385,491,5.0
2385,52775,5.0
2385,78536,5.0
2385,78537,5.0
2385,2702,4.0
2385,78538,4.0
2385,2760,4.0
2385,2494,4.0
2385,78540,5.0
2385,646,5.0
2385,78541,5.0
2385,13947,2.0
2385,6657,4.0
2385,63522,5.0
2385,2115,4.0
2386,4341,5.0
2386,27944,4.0
2386,32854,4.0
2386,3975,1.0
2386,78542,4.0
2386,78543,4.0
2386,5655,5.0
2387,8378,5.0
2387,78544,5.0
2387,9967,1.0
2387,78545,5.0
2387,6406,4.0
2387,10047,5.0
2387,14770,5.0
2387,20032,5.0
2387,4340,5.0
2387,645,5.0
2387,4333,5.0
2387,8348,5.0
2387,1056,4.0
2387,11176,5.0
2387,2668,1.0
2387,59210,5.0
2387,1070,1.0
2387,70045,5.0
2387,31701,5.0
2387,78548,4.0
2387,3400,1.0
2387,26100,5.0
2387,38606,5.0
2387,1114,5.0
2387,3358,4.0
2387,27245,5.0
2387,57677,4.0
2387,15421,5.0
2387,9191,5.0
2388,78550,4.0
2388,78551,3.0
2388,78552,5.0
2388,29689,4.0
2388,78553,4.0
2388,78554,5.0
2388,78555,5.0
2388,18877,5.0
2388,68257,5.0
2389,78556,1.0
2389,13701,4.0
2389,78558,4.0
2389,78560,5.0
2389,78561,4.0
2390,78562,5.0
2390,78563,4.0
2390,8306,3.0
2390,78567,5.0
2390,78568,4.0
2390,78569,4.0
2390,63407,5.0
2390,78570,4.0
2390,61713,5.0
2390,78571,5.0
2390,78572,5.0
2391,4297,5.0
2391,9371,3.0
2391,78575,5.0
2391,25964,4.0
2391,78576,3.0
2391,78577,4.0
2391,78578,5.0
2391,78579,3.0
2391,78580,5.0
2391,78581,5.0
2391,78582,4.0
2391,78583,5.0
2391,78584,4.0
2391,78585,5.0
2391,45856,4.0
2391,78586,4.0
2391,78587,4.0
2391,45838,4.0
2391,78588,5.0
2391,45854,5.0
2391,78589,5.0
2391,42352,5.0
2391,78590,2.0
2391,78591,5.0
2391,78593,5.0
2391,78594,4.0
2391,78595,5.0
2391,78596,4.0
2392,78598,4.0
2392,78599,1.0
2392,78600,5.0
2392,78602,5.0
2392,71738,3.0
2392,78603,5.0
2392,70939,4.0
2392,77986,5.0
2392,78604,4.0
2392,57865,4.0
2392,51968,5.0
2392,1608,3.0
2392,78605,3.0
2392,1364,4.0
2392,78606,5.0
2393,27941,5.0
2393,14159,4.0
2393,10219,3.0
2393,78607,4.0
2393,40124,5.0
2393,37785,4.0
2393,35343,5.0
2393,38523,4.0
2393,645,4.0
2393,38424,2.0
2393,66942,5.0
2393,62898,4.0
2393,40801,5.0
2393,48055,4.0
2393,78609,4.0
2393,78610,5.0
2393,78611,5.0
2393,78612,4.0
2393,50054,4.0
2393,50448,5.0
2393,6711,5.0
2393,13900,5.0
2393,2029,4.0
2393,3053,4.0
2393,2040,3.0
2393,26722,4.0
2393,9196,5.0
2393,40378,4.0
2393,2343,5.0
2394,78615,4.0
2394,78616,3.0
2394,78617,4.0
2394,78618,5.0
2394,78619,5.0
2394,78620,4.0
2394,78621,4.0
2394,78622,4.0
2394,78623,3.0
2394,78626,4.0
2394,78627,4.0
2394,78629,5.0
2394,78630,5.0
2394,78631,5.0
2394,78632,3.0
2394,78633,4.0
2394,78634,4.0
2394,31987,4.0
2394,78635,4.0
2394,78636,3.0
2394,20248,4.0
2394,78637,4.0
2394,78638,4.0
2394,20068,4.0
2394,78639,2.0
2394,78640,5.0
2394,78641,5.0
2394,78642,4.0
2394,78643,4.0
2394,78644,5.0
2394,78645,4.0
2394,78646,4.0
2394,78647,5.0
2394,78648,4.0
2394,78649,3.0
2394,78650,4.0
2394,19551,4.0
2394,78651,5.0
2394,9819,4.0
2394,78653,4.0
2394,78654,3.0
2394,78655,3.0
2394,78656,4.0
2394,78657,4.0
2394,78658,3.0
2394,78659,4.0
2394,78660,4.0
2394,78661,5.0
2394,78662,4.0
2394,78663,5.0
2394,78664,5.0
2394,78667,3.0
2394,78668,4.0
2394,78670,5.0
2394,78671,4.0
2394,78672,5.0
2394,59674,3.0
2394,78674,4.0
2394,78675,3.0
2394,78676,5.0
2394,78677,3.0
2394,78678,4.0
2394,18183,5.0
2394,78679,5.0
2394,78680,4.0
2394,78681,3.0
2394,78682,5.0
2394,78684,4.0
2394,78685,5.0
2394,11568,5.0
2394,33609,3.0
2394,78686,4.0
2394,78687,5.0
2394,78688,4.0
2394,59733,4.0
2394,78689,4.0
2394,78690,5.0
2394,78691,4.0
2394,78692,4.0
2394,5257,5.0
2394,78693,5.0
2394,74540,5.0
2394,78695,5.0
2394,78696,5.0
2394,8354,5.0
2394,38297,4.0
2394,491,5.0
2394,78697,5.0
2394,22249,5.0
2394,2740,5.0
2394,38267,5.0
2394,2782,5.0
2394,78699,4.0
2394,78700,4.0
2394,67026,4.0
2394,10859,5.0
2395,5246,5.0
2395,4798,3.0
2395,38786,4.0
2395,50621,4.0
2395,60843,2.0
2395,7809,4.0
2395,69982,4.0
2395,78702,4.0
2395,4342,5.0
2395,58308,4.0
2395,78703,3.0
2395,46168,4.0
2395,48920,5.0
2395,8863,3.0
2395,67415,1.0
2395,63473,3.0
2395,48937,2.0
2395,14088,5.0
2395,68869,4.0
2395,78705,2.0
2395,78706,4.0
2395,10852,5.0
2395,12468,4.0
2395,23170,4.0
2395,2792,3.0
2395,16609,2.0
2395,78707,5.0
2395,78708,4.0
2395,54616,4.0
2395,50625,3.0
2395,51600,1.0
2395,23090,1.0
2395,26274,4.0
2395,7066,4.0
2395,10859,5.0
2395,7897,4.0
2395,14771,5.0
2395,45764,5.0
2395,1066,1.0
2395,5257,5.0
2395,16634,5.0
2395,78710,1.0
2395,2702,3.0
2395,75709,1.0
2395,26655,4.0
2395,28944,5.0
2395,78711,5.0
2395,78712,2.0
2395,19179,5.0
2395,61192,3.0
2395,67418,1.0
2395,19183,3.0
2395,2782,4.0
2395,10654,4.0
2395,62426,4.0
2395,78714,4.0
2395,78715,5.0
2395,78716,4.0
2395,78717,4.0
2395,2742,5.0
2395,26058,5.0
2395,29791,4.0
2395,78718,4.0
2395,47966,4.0
2395,16577,5.0
2395,59302,4.0
2395,51555,4.0
2395,27229,4.0
2395,34459,2.0
2395,26076,5.0
2395,78719,1.0
2395,4354,3.0
2395,78721,4.0
2395,78722,2.0
2395,36988,3.0
2395,78723,4.0
2395,12272,4.0
2395,10856,5.0
2395,10853,4.0
2395,76879,5.0
2395,5934,3.0
2395,9970,2.0
2395,31959,3.0
2395,2112,5.0
2395,12492,4.0
2395,6933,1.0
2395,63892,5.0
2395,19381,4.0
2395,38572,4.0
2395,23265,4.0
2395,78724,4.0
2395,10473,4.0
2395,76882,4.0
2395,62406,4.0
2395,9591,2.0
2395,78725,1.0
2395,71140,4.0
2395,8201,2.0
2395,2585,5.0
2395,4269,4.0
2395,16210,3.0
2395,1070,5.0
2395,78727,5.0
2395,4340,5.0
2395,33923,3.0
2395,56020,4.0
2395,11040,4.0
2395,2635,5.0
2395,62418,2.0
2395,23366,3.0
2395,78729,2.0
2395,78730,4.0
2395,78731,4.0
2395,577,2.0
2395,78733,4.0
2395,78734,5.0
2395,8895,5.0
2395,67645,5.0
2395,42345,1.0
2396,78735,5.0
2396,23335,5.0
2396,78736,5.0
2396,10657,5.0
2396,78737,5.0
2396,1953,2.0
2396,17090,5.0
2396,528,4.0
2396,63473,5.0
2396,42919,5.0
2397,13880,2.0
2397,78741,5.0
2397,14788,5.0
2397,78742,5.0
2397,16346,4.0
2397,45190,5.0
2397,51804,5.0
2397,24782,4.0
2398,78743,5.0
2398,1056,3.0
2398,23159,3.0
2398,40893,5.0
2398,57613,4.0
2398,19598,2.0
2398,26245,5.0
2398,75246,4.0
2398,66587,5.0
2398,13643,5.0
2398,78746,5.0
2398,74446,5.0
2398,74096,5.0
2398,23370,5.0
2398,78747,4.0
2398,26239,4.0
2398,78748,4.0
2398,23142,4.0
2398,51893,3.0
2398,32626,4.0
2398,78749,5.0
2398,40260,5.0
2398,70600,4.0
2398,78751,4.0
2398,78752,5.0
2399,26219,4.0
2399,78753,3.0
2399,78754,4.0
2399,26139,2.0
2399,25124,5.0
2399,78755,4.0
2399,26087,4.0
2399,45250,5.0
2399,78756,3.0
2399,37320,4.0
2399,64463,5.0
2399,78758,1.0
2399,34032,2.0
2399,65728,5.0
2399,8878,2.0
2399,26093,5.0
2399,26076,5.0
2399,78759,4.0
2399,42692,5.0
2399,44647,5.0
2399,26288,5.0
2399,78761,5.0
2399,18274,5.0
2399,51380,3.0
2399,45264,3.0
2399,78762,3.0
2399,12518,5.0
2399,38249,4.0
2399,52980,4.0
2399,2079,5.0
2399,78763,2.0
2399,2517,2.0
2399,40540,4.0
2399,40887,5.0
2399,42248,5.0
2399,78764,3.0
2399,78765,4.0
2399,78766,3.0
2399,26124,1.0
2399,74704,5.0
2399,9967,1.0
2399,26457,4.0
2399,26139,2.0
2399,54077,3.0
2399,51769,4.0
2399,78767,5.0
2399,26640,5.0
2399,78768,3.0
2399,2082,2.0
2400,25004,5.0
2400,19590,4.0
2400,63408,3.0
2400,34595,5.0
2400,78769,5.0
2400,78770,5.0
2400,67346,5.0
2401,78771,4.0
2401,2585,5.0
2401,491,4.0
2401,24797,5.0
2401,12529,5.0
2402,78772,5.0
2402,23314,4.0
2402,14364,4.0
2402,65883,5.0
2402,30825,5.0
2402,78774,5.0
2402,78775,5.0
2402,78776,5.0
2402,4354,3.0
2402,13631,1.0
2402,12078,5.0
2402,1064,5.0
2402,78777,5.0
2402,1066,5.0
2402,5221,5.0
2402,24869,5.0
2402,56380,4.0
2402,2680,1.0
2402,11408,5.0
2402,53071,5.0
2402,78778,5.0
2403,26640,5.0
2403,54077,5.0
2403,64291,5.0
2403,4264,4.0
2403,528,4.0
2403,27751,1.0
2403,6919,3.0
2403,1953,4.0
2403,37126,5.0
2403,17026,4.0
2403,66971,4.0
2403,78781,4.0
2403,78782,4.0
2403,14880,5.0
2403,14916,5.0
2403,62841,5.0
2403,78783,4.0
2403,2046,5.0
2403,26213,4.0
2403,28758,4.0
2403,1036,5.0
2404,78784,5.0
2404,74911,5.0
2404,34058,5.0
2404,78786,5.0
2404,34085,5.0
2404,69787,5.0
2404,17432,5.0
2404,15868,5.0
2404,78788,5.0
2404,2792,5.0
2404,78790,5.0
2404,74738,5.0
2404,23248,5.0
2404,78793,5.0
2404,62409,5.0
2404,16315,4.0
2404,78795,5.0
2404,78797,5.0
2404,24669,5.0
2404,78799,5.0
2404,78800,5.0
2404,78802,4.0
2404,78803,5.0
2404,2742,5.0
2404,26149,5.0
2404,1070,5.0
2404,30925,5.0
2404,2740,5.0
2404,78804,5.0
2404,74182,5.0
2404,2585,5.0
2404,78805,5.0
2404,70714,1.0
2404,78806,5.0
2404,46570,5.0
2404,78807,5.0
2404,37305,3.0
2404,78808,4.0
2405,16419,4.0
2405,74168,5.0
2405,77826,4.0
2405,70917,2.0
2405,34695,4.0
2405,20943,4.0
2405,8703,3.0
2405,56937,5.0
2405,34703,5.0
2405,26199,4.0
2405,25639,4.0
2405,53324,3.0
2405,37887,2.0
2405,5316,5.0
2405,78810,4.0
2405,75761,5.0
2405,24117,4.0
2405,26267,2.0
2405,34676,5.0
2405,1091,4.0
2405,10877,4.0
2405,78368,4.0
2405,78811,3.0
2405,58975,5.0
2405,27561,5.0
2405,78813,3.0
2405,78814,4.0
2405,78815,4.0
2405,78816,5.0
2405,633,5.0
2405,26509,4.0
2405,26328,2.0
2405,19598,4.0
2405,78817,5.0
2405,639,4.0
2405,1316,3.0
2405,27571,5.0
2405,27263,4.0
2405,29234,5.0
2405,68663,2.0
2405,78819,5.0
2405,24701,5.0
2405,26273,4.0
2405,78820,3.0
2405,78821,5.0
2405,8237,5.0
2405,13974,3.0
2405,18983,5.0
2405,78822,3.0
2405,33812,5.0
2405,76925,5.0
2405,43084,5.0
2405,10334,5.0
2405,26397,5.0
2405,1117,5.0
2405,67288,4.0
2405,75096,4.0
2405,78823,3.0
2405,26213,4.0
2405,78824,5.0
2405,61692,3.0
2405,26308,5.0
2405,679,5.0
2406,78826,4.0
2406,78827,1.0
2406,33359,4.0
2406,78829,3.0
2406,20328,4.0
2406,74890,4.0
2406,74771,4.0
2406,43068,5.0
2406,2791,4.0
2406,4065,4.0
2406,40416,5.0
2406,633,4.0
2406,64625,4.0
2406,24820,2.0
2406,14783,4.0
2406,5257,4.0
2406,2740,3.0
2406,78831,5.0
2406,69994,1.0
2406,70184,3.0
2406,12521,1.0
2406,8348,5.0
2406,4340,5.0
2406,53320,5.0
2406,491,5.0
2406,1125,4.0
2406,26106,5.0
2406,78833,4.0
